@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
47.5806451613,49.3546404425,31.937716263,47.6406533575,39.7373437831,22.8022372006,29.2632372338,24.1596742962,38.0286361877,24.1916859122,15.7236702691,20.594388383,15.3236333535,20.1121464501,15.6352438661,3.63981309068,12.6455452039,8.49013999699,23.8913655561,11.2282972891,24.7450536041,47.3306415433,26.7112868877,45.8871515976,31.9567586674,23.0933257517,28.3890770744,23.9978359889,62.4583827638,22.8858663513,26.7414403778,11.4583333333,9.98498498519,0
95.1612903226,12.5998770744,39.5847750865,14.1560798548,8.37746240203,75.0466083465,55.4550593556,40.1966138722,40.4776383437,60.1616628176,50.0953591863,6.92222495693,20.3731414563,10.332316319,3.4204165425,10.7648526157,21.6105831179,18.5082041246,20.7824964805,25.7919585745,23.2023010547,11.888739345,42.774566474,14.3439836846,6.81021532298,62.8260715047,48.5541725854,44.9398788852,67.739466534,55.4504238123,34.2122523941,16.6666666667,3.7037037037,0
60.4838709677,9.28088506454,47.2664359862,10.9528130672,6.05274306291,62.5699125197,72.9413981534,50.4741571918,35.9997788711,41.6859122402,68.192413647,6.38690622693,39.3804323602,7.30601137957,3.29459289428,15.7467589502,50.6220080748,50.0451603191,26.8242609104,19.0526957051,78.3840320753,10.0942126514,73.0453300882,8.53161114888,5.98839435624,73.4878100789,100.0,94.3281967156,73.4797749799,55.2138773901,100.0,58.3333333333,74.0740740741,0
100.0,29.6865396435,25.9861591696,28.7658802178,22.2092776954,31.736698695,31.3359713586,18.7577578075,25.2916136879,30.831408776,22.3988133079,19.1976372139,19.8287115158,19.8812566999,13.3008840767,10.9053859396,25.9759630778,12.7728435948,22.4249178789,23.2219007006,26.6451669136,34.0062808434,32.2786735625,34.9422161795,23.2967097705,41.0050465563,50.6203498594,32.5055409155,58.1722857908,43.8990735265,32.6380690017,10.4166666667,0.0,0
7.25806451613,62.7535341119,43.8062283737,59.2558983666,55.2001694556,27.6925283235,21.1607311099,21.279976168,36.491790591,26.6166281755,5.36130536131,30.6362293872,24.352892483,25.9750968912,26.4891890997,7.24097951727,4.09439841316,4.67409303026,15.2686532145,5.61224489796,7.8445044888,73.2615522656,57.5600851841,69.9524133243,62.0607381661,41.3604378421,20.730314198,25.437601438,65.7877616624,24.7782377292,13.2624950807,37.5,3.7037037037,1
12.0967741935,47.0805162876,34.1522491349,45.55353902,38.7841558992,27.8646206798,22.8189184096,31.0361948265,31.5108629554,22.4595842956,14.28268701,40.5550086143,47.3399344137,36.9341139606,26.340187411,28.3982714401,15.519355267,30.0090320638,40.8728296574,28.6475784344,27.2814433888,37.9991027367,32.2178278065,37.2535690007,26.3601284279,36.8825076409,15.9324121626,27.9768241392,45.9262944396,15.2966686379,12.5737898465,31.25,48.1481481481,0
75.0,40.688383528,16.1591695502,39.110707804,31.4287227282,33.7014197619,26.2483512342,18.5616404349,32.7381281442,24.8845265589,23.8186056368,25.0123061777,14.6582189818,28.877710893,15.5988212311,10.3994659734,17.9480371409,17.4093030257,24.536602534,21.6417910448,23.141288242,32.1668909825,8.67052023121,33.8545207342,21.1758814693,30.9830122965,22.8362256504,19.6261845343,44.6251578585,23.4772324069,15.8402203857,37.5,0.0,0
69.3548387097,37.3079287031,47.0588235294,37.1143375681,28.4738402881,64.1474257852,39.0239306576,54.0489548682,55.2766874896,54.272517321,28.7560923925,25.0492247108,32.9809927091,23.4682938897,17.8106685209,19.6781786881,18.3306911982,29.7154899895,17.4389957766,25.0114224794,24.117493245,36.069986541,46.9120778826,34.6702923182,24.6222274588,57.9216717606,30.2565834567,46.6675974241,59.5882285408,38.734476641,19.5329922603,9.375,3.7037037037,0
87.0967741935,31.8377381684,25.9515570934,31.8511796733,23.5966956153,41.6320091783,41.3981533823,27.659997021,31.6269556084,39.8383371824,31.5744861199,8.62663056855,10.3027794581,8.49344438031,6.96665673322,5.33323964445,16.6595081724,11.8169501731,11.4177616143,17.4154736521,23.7949969494,33.0641543293,32.2178278065,32.3589394969,22.1773837226,44.5589594143,52.5573910538,43.9276801452,60.2387968313,53.3215060122,44.7723993179,21.875,0.0,0
24.1935483871,20.282728949,39.2387543253,19.7186932849,14.3719550943,33.3572350495,24.0248728095,26.7911225858,19.7191663442,33.3140877598,23.31002331,5.67314792026,20.9143875959,12.4020780078,3.61577431211,11.2813125812,17.6512850148,28.0069245823,18.8761145002,23.6026500152,25.5818007496,13.6832660386,41.6489199878,21.1420802175,8.5864090253,44.5589594143,37.0014602311,43.159805239,44.2807393517,39.9369209541,30.4079758625,27.0833333333,48.1481481481,0
