@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,88.7155628067,27.5891166072,100.0,42.1130277668,75.800387651,29.6084638253,44.9351436401,15.0966269787,15.0846232319,37.6990591504,0.0,68.9886128026,1.90724064072,100.0,5.74175991484,2
0.0,56.8409504296,32.1768429423,68.232590058,72.9608609767,90.3011692648,100.0,100.0,75.8612591435,75.2239312508,50.4584696406,50.5996707227,28.5181283121,25.5832565431,16.2747882931,0.0,1
0.0,67.1232876712,48.2426730578,82.6872281753,100.0,100.0,81.8487832513,80.2208776297,59.6661838543,60.3269626723,39.8628462181,40.3492845746,32.0968015259,20.0536021085,45.8525736085,0.0,1
100.0,100.0,88.0607501959,99.2925444003,50.391391695,74.4309127596,18.0814911356,47.1957918856,0.0,16.2109366895,38.3700559252,0.0,74.260083718,16.1827212045,19.6883742411,20.0,6
73.0015844872,86.9525722962,30.432101107,100.0,0.0,69.0524341209,61.8451941897,64.3049621279,99.174603611,79.5898823452,100.0,37.5276394206,83.6703897898,0.0,17.7474330036,0.832229647111,9
47.3058052476,95.2986596407,63.370440877,65.1844425837,87.8958770741,27.8610127995,23.2432551527,0.0,23.4667824095,33.4070940266,80.3745920014,67.0018613866,100.0,100.0,0.0,84.870747334,8
0.0,85.3585726071,38.8069828613,100.0,81.1693684157,88.0078811076,87.2222222222,50.5032722437,83.9280350197,12.3663688548,58.426588948,0.0,53.6084542676,22.2440739377,100.0,24.0475953995,7
34.6845192467,75.4981334852,57.7755008405,100.0,100.0,91.9001934473,68.3845535565,65.3200039299,80.546453608,38.1311497129,82.1210347923,8.96570325035,31.9468003627,0.0,0.0,17.0589297118,3
52.9719743709,100.0,32.7969871279,75.405506203,4.76691423595,43.8512748624,0.0,11.2054436671,70.5778832153,0.0,100.0,28.1205726204,44.3740168809,45.8921070249,34.6512226312,20.7730472385,6
11.0149018708,100.0,0.0,69.2107650843,15.2353125754,43.3734939759,86.8326816961,46.6704536659,100.0,65.5751787787,74.5434604948,66.9309870167,71.1388935177,33.2901014344,65.9948028765,0.0,4
100.0,83.6595921107,35.0928388469,100.0,2.6275311785,87.558923754,12.0671276668,70.081484155,15.3846153846,52.5531078792,15.3846153846,35.0128166564,1.0322579713,17.5357443574,0.0,0.0,1
0.0,97.2741154951,36.0911806823,100.0,80.1324503311,84.5022378322,68.5671459533,42.2716996839,56.3822253769,0.0,25.2716653494,22.9674956623,49.8033138112,36.325377886,100.0,31.4864695094,7
26.7394884702,75.7168323071,1.43001041086,41.5482968635,15.6671318174,0.0,70.1393191774,3.49708192027,100.0,39.8546260125,92.2117433705,83.6999550361,44.2969110798,100.0,0.0,72.2965999184,0
0.0,0.0,30.9441561301,15.512489676,62.868712941,30.7338570321,88.1002883023,52.0426734137,100.0,78.9818127214,81.6303460873,100.0,55.2698067068,82.859745693,78.956866724,63.6363636364,9
8.55714112197,92.8112536967,53.3584677468,100.0,89.3447453365,80.5860136952,57.5347506974,52.3755528117,17.3238896193,29.5466201874,0.0,4.96490370752,49.8475279654,1.50912607637,100.0,0.0,2
