@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
47.5198,51.9767,18.1336,38.555,26.1869,83.1224,23.3957,65.7691,27.8926,44.5134,2
41.0087,73.1071,45.4193,67.3903,0.1706,51.7212,63.5383,35.3499,68.7411,31.305,4
24.6661,37.6594,46.6758,74.125,44.4296,83.0532,34.6139,63.304,34.879,34.8479,1
49.6292,52.8308,17.8595,37.4623,27.0402,82.9236,22.0604,66.3803,25.2614,45.529,2
46.1368,72.4513,23.6685,67.0063,19.2885,54.7515,36.6453,40.2118,63.6674,15.0757,3
46.2025,76.4021,41.2285,62.3331,3.7301,58.7653,55.5095,38.7826,69.5152,22.8232,4
36.1674,72.911,49.2543,58.0185,0.9685,56.0333,57.5432,32.1415,67.7105,29.5481,5
29.7059,72.5571,61.2433,63.3548,2.0127,43.6444,58.9599,49.6947,70.6953,38.5797,6
28.843,66.6133,72.0954,75.2432,7.4143,41.0962,36.5118,65.5945,74.2857,38.3079,7
28.0525,61.6972,37.6093,74.8594,52.943,66.764,34.8714,59.829,57.562,23.9635,9
50.7422,54.9725,15.4418,41.4312,32.1415,81.4616,21.1171,66.3238,27.0071,40.1504,2
43.5893,75.9967,38.6407,61.3645,9.065,60.5593,45.9988,44.0102,63.8766,21.1153,4
28.5268,67.6536,71.5597,71.7051,5.1798,41.2213,39.0295,64.431,73.4013,39.7244,7
26.8757,61.8216,38.3292,73.6656,53.0596,68.1646,33.0855,58.6876,54.8106,30.6337,9
25.6144,36.1935,39.7126,66.5905,40.8532,87.9655,40.7972,65.8698,47.4799,35.3358,1
51.5967,55.4161,13.0129,47.942,33.515,78.3487,24.1563,67.2968,26.523,39.2244,2
31.0826,77.1349,45.2866,50.6448,11.9882,44.1327,70.4904,26.2184,60.4709,40.9595,5
39.87,65.5955,34.4718,54.3605,22.0466,71.6993,26.6101,72.5579,49.3126,26.1595,10
25.749,37.0439,36.9712,62.8943,39.8457,87.8483,41.6593,66.4587,46.2331,39.1428,1
31.1176,71.9717,37.978,61.5419,23.5957,61.6764,40.8544,38.7681,58.3843,26.171,4
24.9909,68.7556,70.4341,63.8361,4.5917,41.1175,47.2305,59.5653,74.0442,38.3023,7
21.9926,56.2975,39.2647,52.7674,30.6395,70.4816,36.0591,73.4525,64.6946,40.6701,8
28.5037,60.7869,30.563,74.3144,54.3392,62.1459,42.7842,54.717,65.9311,18.3923,9
40.0077,64.7436,33.5988,54.513,16.8211,68.3428,27.4941,73.7148,54.2069,24.9731,10
20.1601,32.9806,48.8022,83.231,47.624,72.0804,45.4201,54.2337,43.8986,12.8013,0
24.0276,39.1033,38.7951,61.2478,40.0874,87.4031,40.89,62.5265,41.4696,39.7424,1
43.6151,49.8827,18.0553,49.2611,34.8578,78.5765,22.8448,69.8924,26.2762,43.2783,2
27.1688,69.0142,39.2449,61.6717,29.2543,63.5914,35.9564,40.7769,52.3967,25.9377,4
32.5745,78.6673,43.3142,47.8155,14.2104,52.511,59.9822,28.083,61.4342,41.1646,5
23.9789,53.1755,39.6184,55.8519,32.8218,73.8195,35.692,77.8024,51.3072,47.1298,8
37.827,63.5203,35.2503,57.1534,17.9348,66.5202,26.6941,72.1768,54.9168,18.9189,10
5.1284,32.4021,79.5245,44.8286,78.569,66.0291,70.1734,41.2979,36.5371,24.4195,0
43.067,76.3365,10.5274,48.6692,46.2282,29.1614,50.2679,54.0306,50.9556,21.8387,3
29.2163,85.3753,79.596,21.0947,25.7515,30.5631,56.883,57.4911,57.4009,65.237,7
38.9701,90.1921,62.9288,32.2182,19.9894,43.0827,43.427,54.9051,68.9412,28.1,4
12.1544,69.054,69.7042,48.8976,33.6586,59.8734,52.0207,41.1322,68.6497,54.4566,9
38.1801,30.3498,28.1354,22.0625,44.913,92.7782,79.8198,76.9514,66.8622,29.3589,1
36.4501,89.5381,71.8683,18.1457,27.9877,35.4189,68.2806,60.6255,52.2748,58.185,7
16.9629,77.3691,77.57,38.1326,26.0415,38.1177,51.9462,46.8372,62.6521,65.6057,8
43.5047,92.7984,54.6492,30.8036,24.0521,43.9212,45.7635,52.5172,63.8902,23.9185,4
36.5492,89.4501,61.7925,32.6622,25.3,33.5305,41.0307,50.869,87.8473,43.5601,6
26.2926,44.7078,22.6021,10.3815,46.9267,71.1993,53.8456,74.7813,43.9642,32.9754,2
18.9631,75.9127,72.7255,29.8574,33.6938,33.4437,38.5262,41.7427,98.0506,44.7093,5
32.5228,87.3595,81.156,23.5367,27.1299,24.5102,57.9187,60.8458,55.394,64.5504,7
25.9633,83.5282,75.0406,42.2378,22.6227,43.5348,61.7361,43.1366,66.3055,50.9636,8
14.5456,68.4472,65.8762,28.0698,35.5484,66.6514,45.1168,37.7644,62.4493,23.3832,10
38.1074,73.7313,8.7288,30.6761,47.6276,42.1139,47.549,44.9525,52.8524,31.6042,3
16.3775,78.539,69.7175,34.7813,39.5737,49.2715,56.9435,46.6422,49.31,56.1202,9
11.5713,70.8492,58.5087,24.0886,53.1509,51.5675,41.3871,48.433,66.8609,21.4163,10
61.8106,49.4868,20.7874,73.6887,39.0183,89.3042,41.0131,81.5818,31.996,43.975,2
52.7224,77.0913,56.7018,83.983,18.1463,45.5279,34.4763,84.6794,45.7844,52.7899,5
42.5252,85.8038,66.4475,66.9271,19.9204,20.7464,33.7909,71.443,65.9478,44.1146,7
97.232,41.8705,3.3589,44.8922,28.9605,97.1662,50.3615,93.3022,32.7822,48.7804,1
63.4603,76.0708,33.7839,77.3866,18.6358,66.6613,41.3935,77.8437,44.5658,47.6359,3
51.3935,75.5468,63.6174,81.7865,12.7511,40.027,30.151,86.8814,57.8065,62.4803,4
46.9853,74.2484,68.0521,83.5098,15.148,30.0356,27.2512,82.6245,63.5051,68.2658,6
66.5016,75.6639,32.8911,79.4539,15.69,64.7744,37.7378,79.1506,47.8893,49.8244,3
54.3435,78.0797,55.8038,80.8968,15.1939,47.182,38.6586,85.1887,48.7528,59.8285,5
41.1369,86.1619,65.1181,66.2976,14.8336,24.464,50.2301,61.8568,70.8165,43.2793,7
16.652,70.2316,64.8134,66.0576,33.9216,35.2664,65.3562,39.744,87.1742,52.1915,9
35.8903,58.2733,43.4163,84.2625,25.0078,60.6129,33.3042,71.8476,71.1571,19.4287,10
98.8656,42.0182,5.3389,46.7096,26.9384,95.5575,50.6512,98.8424,34.6261,50.9252,1
81.0092,53.0136,8.2495,72.1727,34.5225,86.0667,45.5096,88.3307,40.9244,49.6997,2
66.7034,76.3963,32.6693,81.2881,15.7633,63.9733,40.307,76.8804,52.7363,54.928,3
55.1205,74.6678,65.2388,88.1235,15.17,37.1076,22.9352,85.7532,59.6265,66.8636,4
40.9866,60.2019,42.3695,76.7506,18.2366,65.8717,36.4252,75.4681,71.5235,16.3407,10
66.8886,75.4865,31.8897,83.9628,16.7519,63.7895,41.7236,75.7101,52.014,56.7848,3
60.1047,73.2339,47.4919,88.4182,13.9622,53.4861,37.6699,85.609,48.6119,56.7575,5
47.5259,67.8983,64.9618,88.7649,17.2982,31.7587,26.7653,88.1932,62.8702,74.2254,6
48.0647,68.9129,62.6197,96.8112,19.1849,38.9443,24.1883,79.4576,63.7086,58.7184,4
56.8684,71.9849,41.7534,87.5134,13.8379,56.2608,47.2511,78.7351,49.959,60.7158,5
13.7693,66.9018,63.6838,65.2184,36.0981,31.9582,69.1472,40.4804,86.3837,60.5223,9
43.712,63.552,42.1184,75.0847,16.8191,63.6525,38.3832,81.4918,62.4782,20.0982,10
6.4284,44.8775,62.8974,43.4884,34.6506,66.1504,48.0731,67.1495,77.6663,71.495,9
68.6665,15.0024,7.9846,43.4644,48.6225,88.6535,75.0149,93.456,64.4874,24.4957,0
53.6219,37.7072,18.2398,18.4882,31.941,89.6275,67.1175,87.1418,74.0672,23.2504,1
19.7803,59.4856,80.3783,46.5333,14.4262,48.063,32.6246,72.4072,78.5457,79.7432,8
5.4326,47.7311,64.2848,42.6401,37.9011,65.6986,47.0683,67.7728,76.2696,64.8993,9
32.8045,60.9769,24.1867,43.2387,66.944,60.5223,58.1941,69.4447,43.0957,6.4692,2
27.4406,75.4007,80.2882,43.3254,19.6487,36.8461,44.2563,75.9365,74.7876,21.3806,5
