@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
19.965,54.7373,37.4284,36.2223,81.7017,0.0,17.7913,0.0,0.0,2
84.7261,28.6361,0.0,21.7792,0.0,1.9135,100.0,0.0,47.6736,3
42.6602,30.8603,62.4353,34.0791,86.381,8.8582,29.7948,3.353,42.5907,3
56.2075,40.9806,86.4021,30.3551,78.0486,8.6439,27.5085,0.0,54.8182,3
62.3678,56.3788,83.5736,8.7764,57.2773,1.7344,38.7784,0.0,0.0,1
53.5015,39.7489,76.3113,44.094,80.4271,9.4147,26.8431,0.0,33.2296,1
42.9671,39.351,0.0,43.4855,60.5774,7.2899,52.3039,0.0,0.0,5
58.4255,10.2349,0.0,47.6406,56.0152,12.6978,70.7716,0.0,66.3961,3
41.9383,39.2626,76.4496,34.967,84.6275,5.905,22.9676,0.0,0.0,3
48.7654,33.3677,77.5696,48.082,87.8211,10.7866,22.8585,0.0,0.0,3
49.2574,25.1394,59.9112,39.9881,86.1116,10.9377,34.1942,0.0,0.0,3
46.203,35.6455,83.4292,23.4521,83.674,8.7219,26.2795,0.0,23.2821,3
48.9898,36.4697,78.8884,37.3195,85.5724,9.5356,23.4874,0.0,0.0,3
52.9304,39.9033,81.0836,25.6592,79.6349,8.4405,27.8129,0.0,0.0,3
49.5895,39.7126,79.915,23.2416,80.9315,8.9019,26.7564,2.7569,33.0733,3
61.1407,49.7478,86.0797,29.606,72.4075,8.5206,26.7207,0.0,62.8995,3
51.1192,46.8582,79.7754,24.4695,73.0343,2.1886,29.9932,0.0,0.0,0
100.0,3.7905,0.0,56.2778,48.2497,9.3874,75.2231,100.0,56.4538,3
51.6975,61.9801,49.414,39.7632,60.3941,0.0,34.5926,0.0,0.0,2
45.71,36.472,74.6929,28.8354,82.6428,8.1038,28.1258,0.0,0.0,1
45.4873,40.2455,79.4598,28.2087,83.2635,8.5642,23.475,0.0,0.0,0
66.0558,62.2391,86.9643,16.394,53.1825,0.0,37.5995,0.0,0.0,1
49.858,40.0483,74.6847,31.0338,79.7105,9.2209,28.4353,0.0,0.0,0
50.466,11.1252,41.3338,37.8119,76.4417,7.3305,53.6794,0.0,0.0,5
57.363,30.2251,0.0,11.3141,30.1706,0.9378,80.8936,0.0,0.0,3
30.6407,64.4273,0.0,62.4883,67.5847,0.0,25.4602,16.9013,0.0,4
61.0833,46.4432,83.0068,18.384,65.0862,2.834,38.2855,0.0,13.7293,0
55.2421,39.1343,87.8439,27.0053,79.4278,9.418,27.3229,0.0,0.0,3
52.9048,42.3905,80.4669,37.1667,80.9473,10.1933,23.6288,0.0,56.6528,3
40.6446,65.6251,0.0,50.3137,66.5658,0.0,25.0812,52.0291,0.0,4
37.9634,63.1863,0.0,60.4956,63.8595,0.0,30.8537,20.0238,0.0,4
33.6627,26.7673,0.0,39.822,68.3296,5.8456,53.3381,0.0,0.0,5
34.3691,57.0372,0.0,48.5081,72.4394,0.0,26.4471,47.5016,0.0,4
51.8733,34.5242,79.0568,30.5286,81.1669,9.5559,30.4279,0.0,0.0,1
58.4279,44.978,73.8856,28.1966,74.1158,9.4157,30.9291,0.0,0.0,4
58.4236,47.268,46.3087,41.4801,68.4636,8.3307,37.7764,8.3242,33.2868,3
72.7527,54.6425,64.9264,26.82,48.8391,1.2706,49.8732,0.0,0.0,3
47.7104,55.9034,0.0,77.2746,65.1528,1.2492,33.6868,32.4647,0.0,4
44.8412,36.0265,78.1727,37.1581,87.1814,11.2157,21.9734,0.0,0.0,3
46.3143,44.0154,82.1482,26.1477,80.451,9.1932,23.1632,0.0,0.0,0
64.0769,51.3691,85.4306,13.0172,59.7617,2.683,39.6799,0.0,0.0,0
62.5631,54.3175,78.5844,31.1485,66.3482,8.0541,30.9812,3.4073,0.0,0
64.788,53.2862,79.8184,31.209,67.6356,1.898,30.0978,21.4057,0.0,0
54.7743,36.0531,80.9376,38.0828,81.328,9.0988,28.3657,0.0,23.4508,3
60.1346,51.6086,50.5909,34.3287,62.5343,7.713,40.4462,0.0,33.3345,3
58.4472,70.8856,81.5839,43.7554,63.4006,2.5232,17.9335,0.0,23.5737,3
53.8298,44.6219,87.9743,26.6686,77.7387,9.0947,24.7083,0.0,0.0,3
69.1802,60.1339,85.1353,14.9311,53.1351,0.0,39.6119,0.0,0.0,0
56.8988,68.299,83.0332,0.0,54.2078,0.4712,32.5464,0.0,0.0,0
64.3242,47.6398,85.9157,17.8578,64.1152,3.6316,37.8976,0.0,21.6364,0
77.0829,42.5798,0.0,84.0095,71.4868,99.7147,15.1672,0.0,0.0,5
43.9325,0.0,0.0,13.4433,44.2051,0.0,84.3725,0.0,0.0,3
48.3303,43.3916,78.1714,28.625,80.687,10.6222,23.9768,0.0,0.0,3
39.6374,69.077,0.0,65.6934,59.6565,0.7752,29.9624,16.1166,0.0,4
41.6929,37.1225,74.6713,38.219,83.5924,1.0874,26.1724,0.0,36.7672,3
48.7145,60.1029,0.0,45.6019,79.7541,22.0062,9.2204,88.1644,0.0,4
58.9695,56.1443,79.4398,32.5246,68.8785,8.8152,26.3584,0.0,0.0,0
69.2449,63.5301,86.0515,18.2721,55.101,2.3784,34.6901,0.0,0.0,0
48.5194,33.8403,76.5531,29.781,85.2132,9.3631,26.8776,0.0,0.0,0
46.4218,59.6442,0.0,20.9942,44.1934,1.5535,54.2609,0.0,15.482,3
38.4776,55.2856,0.0,52.8412,72.0315,0.0,27.9496,50.6952,0.0,4
51.6543,42.9553,0.0,33.1199,44.4779,5.1567,63.7122,0.0,0.0,5
61.1627,47.0544,77.3801,32.0064,70.1333,8.6756,32.891,0.0,0.0,0
46.2576,39.3155,61.7081,29.7148,78.7443,7.945,32.0552,0.0,17.4657,0
55.9284,37.8925,80.1516,23.1243,75.8191,10.0524,33.7225,0.0,29.3496,3
47.7049,33.4051,76.522,27.9758,84.562,9.5153,28.018,2.7537,42.7501,0
57.3586,44.0639,76.0317,34.2854,76.0079,8.0197,29.004,0.0,0.0,3
35.684,54.3001,0.0,73.6909,69.166,0.6179,31.5468,12.119,17.3179,4
45.6319,44.9434,77.9971,37.184,81.8564,6.0786,20.9334,0.0,0.0,0
51.5273,34.6053,77.7602,54.8135,86.3624,10.8131,23.0353,0.0,0.0,3
45.9787,51.7479,77.3646,28.5545,76.1141,5.7688,22.3982,0.0,27.1916,3
