@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,100.0,7.07173096138,91.8845937356,4.71448730759,68.6851162444,18.9418699205,45.742630007,86.3797117717,34.5192751578,100.0,45.6064909527,75.3982793325,23.1129927102,66.0028223062,0.0,4
56.6457599541,100.0,22.0591597927,72.0484189964,0.0,31.6705908949,24.6160882437,0.0,74.7707811546,12.8382105571,100.0,50.5111278651,74.9267302741,87.5787862402,25.8527001683,85.4304635762,0
47.3058052476,95.2986596407,63.370440877,65.1844425837,87.8958770741,27.8610127995,23.2432551527,0.0,23.4667824095,33.4070940266,80.3745920014,67.0018613866,100.0,100.0,0.0,84.870747334,8
91.037207089,73.2598382909,54.7004795331,100.0,0.0,86.4201938535,22.9629126438,58.6421331652,81.4008867162,67.0121525563,100.0,39.0500846115,79.8831837075,4.41582915573,20.3985562205,0.0,9
34.6845192467,75.4981334852,57.7755008405,100.0,100.0,91.9001934473,68.3845535565,65.3200039299,80.546453608,38.1311497129,82.1210347923,8.96570325035,31.9468003627,0.0,0.0,17.0589297118,3
49.5442115508,83.2773697643,65.523598667,100.0,75.7580281045,74.8591755798,50.6306430337,50.8532996149,100.0,41.5455621382,96.3355713773,12.7622477314,48.6711549734,0.0,0.0,7.02076033891,3
98.7236142007,79.8502099085,63.6891723957,100.0,25.3496190118,76.1078180088,79.5590207078,67.7793116941,100.0,62.530356623,96.9650202027,23.5844976293,54.2754745863,0.0,0.0,15.4867046325,9
0.0,45.3146028945,50.858051258,63.9179611905,78.6918765189,87.5535345099,100.0,100.0,91.7930816592,74.609692764,85.5282842494,49.1459773374,74.5495978818,23.8593022014,89.0909090909,0.0,1
9.48076267443,86.4495845156,34.2319315148,66.633955007,67.5272580442,34.3869522205,34.4938166316,0.0,3.27187745359,26.6211836402,0.0,69.5157213204,34.5131826351,95.1546713158,100.0,100.0,5
100.0,83.6595921107,35.0928388469,100.0,2.6275311785,87.558923754,12.0671276668,70.081484155,15.3846153846,52.5531078792,15.3846153846,35.0128166564,1.0322579713,17.5357443574,0.0,0.0,1
40.2437268418,99.2143030706,50.9430220388,66.1698562756,79.1631266254,25.5983744335,39.1084282832,0.0,0.0,27.7115678359,8.7487330427,76.759702876,46.3496603494,100.0,100.0,93.671604575,5
26.7394884702,75.7168323071,1.43001041086,41.5482968635,15.6671318174,0.0,70.1393191774,3.49708192027,100.0,39.8546260125,92.2117433705,83.6999550361,44.2969110798,100.0,0.0,72.2965999184,0
28.2700175699,91.0969800138,14.0921235287,56.7567600671,66.4019582786,38.668660414,29.8480564602,0.0,0.0,18.622988097,2.83244583997,72.4330413151,39.3418655561,97.4562800039,100.0,100.0,5
63.1683320148,93.0248670638,0.0,66.6857890718,97.1146181292,66.5683919398,89.7467781699,100.0,13.0539192599,69.9068191552,100.0,68.0439367917,95.3096001916,36.1947218687,26.8876644302,0.0,9
60.1575901789,100.0,20.7330008952,76.6750786146,0.0,39.4687363188,10.6729137274,1.73773945151,68.3655938673,0.0,100.0,33.1720051754,55.9077798074,40.2906377849,15.1330304838,10.329822901,6
0.0,82.3968894416,29.4409572981,100.0,87.6878358655,94.7363651298,64.6730470997,69.3450400831,73.2244594399,42.6627711463,100.0,13.0049724062,49.8619379809,0.838506359472,9.8924340885,0.0,3
10.6867187737,91.7588352285,56.4054061185,100.0,82.9185648055,82.2291241732,51.7526876124,59.6770551953,87.6283157662,39.4037265469,100.0,13.9987433745,54.7122348795,0.0873540780903,0.0,0.0,3
50.2150450323,76.0037829749,69.3048370318,91.0530258252,100.0,100.0,82.9901205668,79.8055842696,59.5591564578,59.9311372381,34.2854214718,40.1845470467,9.99455316233,20.3656896087,0.0,0.0,1
17.2550196,72.8633752029,0.0,73.841779261,9.92647850563,24.0512421401,54.7009921937,0.0,100.0,21.8348011109,95.1431072221,71.4705607092,52.5819690511,100.0,4.0881074162,84.0372795311,0
11.6041819529,60.7576860082,0.105169009093,19.7468209594,45.2031842054,0.0,92.2858429828,23.180623253,100.0,64.7700448061,69.940415894,100.0,16.0619703523,91.8355917039,0.0,51.8323642115,0
79.7752808989,99.5020883746,36.7209901008,100.0,59.1007405023,79.3668810279,65.5494347081,82.1824553099,82.0763023613,47.5724841396,100.0,13.448216134,53.8685805206,0.0,0.0,6.7391115281,9
88.8825636894,70.6661635506,100.0,100.0,25.6843664041,85.4092707689,9.9086486852,49.9953214906,79.671327868,62.484723101,98.3899533863,53.4291955226,63.8698001655,17.5883479805,0.0,0.0,9
