@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
47.5198,51.9767,18.1336,38.555,26.1869,83.1224,23.3957,65.7691,27.8926,44.5134,2
50.2294,71.4795,25.528,66.836,17.439,61.857,26.3739,48.2602,56.1619,14.7938,3
33.102,71.7605,48.3858,59.2658,2.4914,54.0445,56.6747,32.3376,67.2744,32.7633,5
34.0064,74.8563,59.6315,60.0984,1.4818,50.3587,58.3351,52.0868,69.5468,35.348,6
46.1368,72.4513,23.6685,67.0063,19.2885,54.7515,36.6453,40.2118,63.6674,15.0757,3
28.0525,61.6972,37.6093,74.8594,52.943,66.764,34.8714,59.829,57.562,23.9635,9
23.7978,37.322,42.9589,70.5319,42.777,84.8899,40.751,63.1173,43.3226,30.83,1
26.8757,61.8216,38.3292,73.6656,53.0596,68.1646,33.0855,58.6876,54.8106,30.6337,9
35.3724,64.3778,38.388,56.9249,23.0607,69.1925,26.454,70.4395,52.7113,19.5881,10
31.0826,77.1349,45.2866,50.6448,11.9882,44.1327,70.4904,26.2184,60.4709,40.9595,5
24.8565,69.9072,58.7435,61.8846,4.5635,37.3462,66.1266,49.2176,72.0649,42.8145,6
51.6302,71.5116,20.7657,67.8789,24.2832,60.7695,25.2913,50.6917,50.6707,16.8591,3
31.1176,71.9717,37.978,61.5419,23.5957,61.6764,40.8544,38.7681,58.3843,26.171,4
27.0994,69.501,55.0061,58.9518,2.0726,44.0089,63.4033,51.5195,73.0515,39.6902,6
28.5037,60.7869,30.563,74.3144,54.3392,62.1459,42.7842,54.717,65.9311,18.3923,9
40.0077,64.7436,33.5988,54.513,16.8211,68.3428,27.4941,73.7148,54.2069,24.9731,10
23.901,68.6771,70.1718,59.9008,3.6056,40.4635,51.8509,59.6776,73.0794,38.5349,7
23.9789,53.1755,39.6184,55.8519,32.8218,73.8195,35.692,77.8024,51.3072,47.1298,8
28.4169,60.7578,34.1516,72.3988,52.8834,63.7481,34.4617,61.6845,56.6337,17.3185,9
54.768,27.1156,22.8496,12.6285,27.4547,85.551,89.1883,84.5562,90.3047,49.4316,1
43.067,76.3365,10.5274,48.6692,46.2282,29.1614,50.2679,54.0306,50.9556,21.8387,3
20.7027,79.2147,72.7811,41.2451,28.8736,43.0255,51.0909,46.1247,73.7118,70.6799,8
9.6151,67.1426,67.5574,45.585,39.2517,57.0728,54.2462,46.2755,63.4598,69.2096,9
36.0625,75.7168,14.9394,37.846,45.031,35.5632,46.0976,55.706,54.7085,24.4496,3
14.8434,72.1248,84.1206,18.6316,43.9072,25.0355,48.5874,32.5735,95.3262,45.3434,5
33.1255,87.8199,76.2452,17.6191,27.1518,33.897,61.1423,59.4451,54.8454,61.6219,7
18.6768,80.0335,73.069,33.7869,32.386,40.4135,51.3796,48.2498,67.9175,66.8051,8
12.1544,69.054,69.7042,48.8976,33.6586,59.8734,52.0207,41.1322,68.6497,54.4566,9
6.8844,59.7015,79.662,28.6373,30.3931,62.23,63.9472,35.1166,50.7544,50.04,10
4.4617,35.0775,88.7002,56.5662,71.2929,59.1371,68.1792,34.6665,35.4584,27.4279,0
38.1801,30.3498,28.1354,22.0625,44.913,92.7782,79.8198,76.9514,66.8622,29.3589,1
20.3607,42.5055,26.8723,20.3416,48.5768,74.375,56.2169,65.1657,42.0074,25.4673,2
9.0322,62.8635,85.4039,32.1647,24.5141,29.1037,55.9537,25.8869,89.3112,50.496,5
15.2994,67.3781,69.3759,20.4113,35.4638,68.787,64.7935,33.8655,46.2644,45.2669,10
36.5492,89.4501,61.7925,32.6622,25.3,33.5305,41.0307,50.869,87.8473,43.5601,6
5.6802,26.2581,93.5245,64.3746,69.4923,47.3027,53.4591,35.1255,22.3702,32.5795,0
26.2926,44.7078,22.6021,10.3815,46.9267,71.1993,53.8456,74.7813,43.9642,32.9754,2
18.9631,75.9127,72.7255,29.8574,33.6938,33.4437,38.5262,41.7427,98.0506,44.7093,5
32.5228,87.3595,81.156,23.5367,27.1299,24.5102,57.9187,60.8458,55.394,64.5504,7
25.9633,83.5282,75.0406,42.2378,22.6227,43.5348,61.7361,43.1366,66.3055,50.9636,8
13.2955,76.3497,70.5946,42.6152,39.4948,46.9466,55.0215,42.1779,61.4867,58.4285,9
8.396,21.7112,90.5527,62.1821,66.4706,52.4906,60.9721,31.3707,16.7589,30.7033,0
25.4739,33.6793,41.0639,43.2196,67.7963,89.9053,66.9902,71.0051,59.1397,19.7817,1
28.9304,41.4562,28.302,0.7247,31.8577,73.1064,60.4678,79.2885,52.034,39.328,2
46.6358,93.3074,40.9057,24.2256,35.685,37.9206,57.9709,42.655,62.6006,17.3489,4
38.6361,91.2791,58.0844,26.9276,31.0017,27.0846,50.8259,48.0983,88.7364,35.536,6
16.3775,78.539,69.7175,34.7813,39.5737,49.2715,56.9435,46.6422,49.31,56.1202,9
96.4433,22.531,0.457,58.6225,40.4898,93.2899,60.45,73.4979,13.4654,19.8887,0
42.5252,85.8038,66.4475,66.9271,19.9204,20.7464,33.7909,71.443,65.9478,44.1146,7
21.5367,69.3943,55.709,57.1306,24.9359,45.4874,69.8089,47.9765,93.9705,51.8815,9
97.232,41.8705,3.3589,44.8922,28.9605,97.1662,50.3615,93.3022,32.7822,48.7804,1
63.4603,76.0708,33.7839,77.3866,18.6358,66.6613,41.3935,77.8437,44.5658,47.6359,3
51.3935,75.5468,63.6174,81.7865,12.7511,40.027,30.151,86.8814,57.8065,62.4803,4
46.9853,74.2484,68.0521,83.5098,15.148,30.0356,27.2512,82.6245,63.5051,68.2658,6
41.7779,86.6027,65.9452,66.0608,18.1126,22.485,40.0644,66.6179,69.0394,43.9788,7
43.627,66.099,67.0253,94.183,21.6779,29.3836,19.1215,78.5514,63.4482,73.1345,6
81.0092,53.0136,8.2495,72.1727,34.5225,86.0667,45.5096,88.3307,40.9244,49.6997,2
45.145,64.5827,65.2332,95.1154,20.2283,30.7877,21.4897,82.1552,65.6594,72.9037,6
16.9969,70.1586,65.8701,68.7271,36.9715,34.8678,63.0372,37.5265,87.4422,56.1837,9
40.9866,60.2019,42.3695,76.7506,18.2366,65.8717,36.4252,75.4681,71.5235,16.3407,10
92.9639,39.0597,7.0134,53.5609,35.2794,96.7373,49.7402,100.0,37.6746,47.0034,1
47.5259,67.8983,64.9618,88.7649,17.2982,31.7587,26.7653,88.1932,62.8702,74.2254,6
27.9812,65.1284,57.4137,79.3572,22.8089,53.8138,49.2466,62.5876,79.8541,26.1505,8
14.963,67.4033,66.1189,70.0399,37.3639,33.5381,64.6982,37.4166,86.4754,58.1912,9
73.2332,46.4356,16.2809,78.6643,42.3853,92.8841,45.3498,86.6116,42.9127,50.8426,2
13.7693,66.9018,63.6838,65.2184,36.0981,31.9582,69.1472,40.4804,86.3837,60.5223,9
65.5298,16.4803,9.5499,43.1278,47.7697,89.2117,75.1717,92.4591,64.9098,24.1613,0
29.0878,86.6614,53.7604,21.6184,59.979,33.4175,53.7989,34.5901,62.5982,16.0019,3
25.7122,83.5411,70.3352,36.1709,31.0192,31.038,50.9364,64.0705,70.0498,26.0793,5
20.621,66.1399,74.4631,36.8104,14.3836,51.3899,35.4457,74.2278,75.1669,62.733,8
29.6689,62.2775,27.3378,39.2838,73.2474,55.353,62.9114,62.5931,49.4098,1.6894,2
31.6054,53.3786,91.1037,83.9106,19.8813,30.506,7.3919,59.1394,79.2809,82.1456,7
19.7803,59.4856,80.3783,46.5333,14.4262,48.063,32.6246,72.4072,78.5457,79.7432,8
27.4406,75.4007,80.2882,43.3254,19.6487,36.8461,44.2563,75.9365,74.7876,21.3806,5
27.4494,57.1242,95.4369,72.5979,26.8519,28.0548,5.1899,50.8569,91.4042,74.4713,6
18.0435,52.4889,83.9767,55.614,14.121,49.052,35.1509,69.2912,74.1524,86.1493,8
12.2841,53.4378,76.4957,45.4289,12.8591,58.3695,42.9288,67.3615,76.3404,56.3054,10
59.4387,12.6599,15.7003,52.6748,53.7496,89.4604,72.2481,90.7924,54.8028,23.8201,0
2.0694,50.3833,71.5221,49.0703,43.551,61.9403,40.5206,61.1432,73.2566,51.0069,9
50.6466,32.5092,18.8187,20.4805,33.429,90.3117,69.3491,84.4324,76.0354,23.7194,1
25.3698,78.4277,49.185,35.0496,45.7741,40.5256,42.3746,37.2059,74.5662,1.2412,3
20.8016,64.339,83.0365,48.6594,21.1004,31.6215,39.2428,75.4905,92.0586,25.0681,5
17.8257,48.5334,81.4322,56.0221,7.5668,56.0694,49.358,69.9979,66.9574,79.6133,8
53.2426,12.584,22.2727,58.0425,54.3601,89.6316,74.9481,87.8286,52.1227,23.4912,0
29.19,53.544,26.1815,46.1954,61.2824,64.2022,59.5236,75.129,36.6457,11.9819,2
31.2849,49.5849,90.3144,85.7208,15.9976,27.0278,9.0807,57.6817,82.755,79.8851,7
9.0553,57.0631,78.2317,46.1397,26.6069,60.2256,44.6549,67.4634,70.0559,45.2281,10
11.8322,41.1295,77.8475,88.683,64.9326,13.4151,18.523,31.0502,46.9578,63.9886,2
26.3913,73.4242,95.3656,39.8243,23.7958,17.2055,47.757,76.3969,52.4127,24.7468,6
36.4289,87.8279,71.0038,29.7157,27.7118,17.1967,53.8285,76.5923,53.2685,42.115,7
21.3215,76.8433,81.2378,47.6587,65.6162,39.2002,40.8869,59.5155,34.0736,24.049,9
13.7023,39.7867,93.3229,76.8443,76.2108,39.3336,10.6865,21.3707,42.3782,53.5389,1
24.726,79.2735,57.137,18.2124,30.3869,38.5351,81.2712,43.8875,42.1521,36.3708,4
23.7489,71.5228,45.5299,14.6485,46.3231,28.206,96.4489,42.7772,34.0816,55.1583,5
30.7269,74.9876,93.8937,36.0442,22.5901,20.1359,51.7441,82.8616,50.6853,24.781,6
36.4772,90.5052,72.3599,27.2499,25.7755,23.0434,53.8441,66.5085,58.2083,45.6576,7
20.9178,7.9263,81.8536,78.9782,70.9541,70.667,25.9304,22.0384,50.1587,68.6913,0
12.9997,64.8507,67.3251,29.89,41.0462,5.9197,57.2868,43.6971,18.7491,69.546,3
26.6085,79.9286,54.1237,17.2112,35.1841,46.48,79.8683,35.8479,43.0155,32.9425,4
18.9757,68.9788,41.3125,23.8034,48.7767,37.5519,84.8162,35.7218,29.6597,54.639,5
