@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
24.1935483871,43.4542102028,59.5847750865,41.3793103448,34.4948104215,28.5673311344,21.6883361598,21.0069013455,27.7737851733,32.1593533487,27.7177368086,26.5259660349,48.6452927505,23.245650202,19.0589715572,6.20454625303,5.3594995822,16.0996537709,13.7259502581,17.2441364606,20.9884075656,39.4347240915,62.0930940067,37.11760707,27.3321747327,26.7183168669,14.0351051466,25.3067136699,33.6803030883,21.9199684605,17.1126852945,47.9166666667,18.5185185185,0
92.7419354839,64.0442532268,24.4290657439,59.5281306715,53.5585681,19.2026387495,27.4543056341,25.2023236185,33.9930344408,59.1801385681,20.8730663276,24.095495939,7.90856124041,22.8828234518,22.5687891129,12.2966658469,21.1966919947,16.6039440012,37.7639605819,43.8965884861,34.4460908219,54.1049798116,13.1122604198,50.305914344,42.4430763793,26.2207690667,29.1638935521,27.6975969006,66.6679422908,54.5830869308,23.3700642792,21.875,0.0,0
98.3870967742,2.88875230486,34.6020761246,5.15426497278,1.29739461978,96.8449734691,89.6363293763,53.9744799166,46.9290729172,74.4226327945,100.0,18.5700221511,25.2761947213,18.8999752618,4.383960796,22.6364051576,52.5040412954,34.37452958,39.5823557015,98.5150776729,70.7835788373,9.2866756393,29.9056890782,9.3609789259,1.75557453828,90.9019830834,80.9573950273,57.84541282,87.4478588649,100.0,77.3711137348,16.6666666667,0.0,0
47.5806451613,49.3546404425,31.937716263,47.6406533575,39.7373437831,22.8022372006,29.2632372338,24.1596742962,38.0286361877,24.1916859122,15.7236702691,20.594388383,15.3236333535,20.1121464501,15.6352438661,3.63981309068,12.6455452039,8.49013999699,23.8913655561,11.2282972891,24.7450536041,47.3306415433,26.7112868877,45.8871515976,31.9567586674,23.0933257517,28.3890770744,23.9978359889,62.4583827638,22.8858663513,26.7414403778,11.4583333333,9.98498498519,0
61.2903225806,16.9637369392,36.1591695502,16.6061705989,11.4541410718,63.0001434103,44.6391558319,17.2980487563,21.8585880922,51.2702078522,51.4091968637,23.9785872508,32.3123945366,22.2891069514,12.2413165127,21.5648385623,17.916800075,10.4922474785,27.2935241671,13.2843435882,37.6972021267,18.9322566173,34.8950410709,17.3351461591,11.4554184218,59.3432369038,31.4784094408,21.2753704124,48.4520301558,32.1506012222,39.3939393939,37.5,37.037037037,1
60.4838709677,9.28088506454,47.2664359862,10.9528130672,6.05274306291,62.5699125197,72.9413981534,50.4741571918,35.9997788711,41.6859122402,68.192413647,6.38690622693,39.3804323602,7.30601137957,3.29459289428,15.7467589502,50.6220080748,50.0451603191,26.8242609104,19.0526957051,78.3840320753,10.0942126514,73.0453300882,8.53161114888,5.98839435624,73.4878100789,100.0,94.3281967156,73.4797749799,55.2138773901,100.0,58.3333333333,74.0740740741,0
82.2580645161,22.3110018439,38.5813148789,23.1488203267,14.9968227071,43.6397533343,53.0431505559,29.4225708753,37.3265520482,54.5034642032,40.2415766052,3.73492493232,19.7745869018,7.89148181743,2.33767093805,6.27129958191,18.1198410033,11.9449044107,24.4779446269,12.6751446847,22.8710886429,21.4445939883,50.319440219,25.356900068,11.4524728269,50.17414173,60.8916349621,46.240030715,92.2697179595,53.2032328011,47.5272202545,21.875,0.0,0
12.0967741935,47.0805162876,34.1522491349,45.55353902,38.7841558992,27.8646206798,22.8189184096,31.0361948265,31.5108629554,22.4595842956,14.28268701,40.5550086143,47.3399344137,36.9341139606,26.340187411,28.3982714401,15.519355267,30.0090320638,40.8728296574,28.6475784344,27.2814433888,37.9991027367,32.2178278065,37.2535690007,26.3601284279,36.8825076409,15.9324121626,27.9768241392,45.9262944396,15.2966686379,12.5737898465,31.25,48.1481481481,0
41.1290322581,26.7363245237,51.5224913495,27.6769509982,19.6356704088,47.6552416464,46.5988317317,35.8274167122,37.1496489579,35.6812933025,32.104259377,15.0873738617,20.6915215384,19.3370165746,9.77119962915,9.01521273232,18.1354595363,18.6813186813,16.5884561239,18.6529089248,16.3862982655,33.3333333333,60.9674475205,43.6437797417,22.4130313117,58.4192195607,55.5970556974,53.1858082756,66.361792507,48.531440962,28.6763741309,16.6666666667,0.0,0
75.0,40.688383528,16.1591695502,39.110707804,31.4287227282,33.7014197619,26.2483512342,18.5616404349,32.7381281442,24.8845265589,23.8186056368,25.0123061777,14.6582189818,28.877710893,15.5988212311,10.3994659734,17.9480371409,17.4093030257,24.536602534,21.6417910448,23.141288242,32.1668909825,8.67052023121,33.8545207342,21.1758814693,30.9830122965,22.8362256504,19.6261845343,44.6251578585,23.4772324069,15.8402203857,37.5,0.0,0
