@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
21.5963,38.9365,51.0997,74.1181,44.0294,83.4778,35.7669,55.8906,39.7479,29.0427,1
47.5198,51.9767,18.1336,38.555,26.1869,83.1224,23.3957,65.7691,27.8926,44.5134,2
34.0064,74.8563,59.6315,60.0984,1.4818,50.3587,58.3351,52.0868,69.5468,35.348,6
22.7146,67.1762,48.2501,50.763,34.8603,69.2216,33.1459,64.5347,54.8469,33.2899,8
31.2801,66.0567,39.0111,55.4566,27.0502,68.2212,28.0933,61.2533,58.7745,16.6505,10
29.7059,72.5571,61.2433,63.3548,2.0127,43.6444,58.9599,49.6947,70.6953,38.5797,6
47.824,70.6027,24.5093,67.5809,19.0095,58.5369,29.1808,47.45,60.5206,12.1948,3
43.5893,75.9967,38.6407,61.3645,9.065,60.5593,45.9988,44.0102,63.8766,21.1153,4
28.5268,67.6536,71.5597,71.7051,5.1798,41.2213,39.0295,64.431,73.4013,39.7244,7
39.4866,74.5665,38.0497,61.9538,16.3972,63.0317,38.4483,45.7575,59.0852,22.2758,4
22.296,59.2902,41.8976,52.3114,31.885,70.9122,36.0915,70.6684,66.1287,33.8644,8
39.87,65.5955,34.4718,54.3605,22.0466,71.6993,26.6101,72.5579,49.3126,26.1595,10
19.0503,34.1585,49.9,81.5979,46.9602,73.1541,44.0124,54.5484,44.6653,15.0222,0
51.6302,71.5116,20.7657,67.8789,24.2832,60.7695,25.2913,50.6917,50.6707,16.8591,3
21.9926,56.2975,39.2647,52.7674,30.6395,70.4816,36.0591,73.4525,64.6946,40.6701,8
28.5037,60.7869,30.563,74.3144,54.3392,62.1459,42.7842,54.717,65.9311,18.3923,9
40.0077,64.7436,33.5988,54.513,16.8211,68.3428,27.4941,73.7148,54.2069,24.9731,10
24.0276,39.1033,38.7951,61.2478,40.0874,87.4031,40.89,62.5265,41.4696,39.7424,1
26.9662,71.1963,49.6055,52.5262,5.7464,48.642,62.2292,50.1146,71.6543,37.8561,6
23.901,68.6771,70.1718,59.9008,3.6056,40.4635,51.8509,59.6776,73.0794,38.5349,7
23.9789,53.1755,39.6184,55.8519,32.8218,73.8195,35.692,77.8024,51.3072,47.1298,8
5.1284,32.4021,79.5245,44.8286,78.569,66.0291,70.1734,41.2979,36.5371,24.4195,0
21.0055,46.4158,23.3671,14.2572,56.4401,67.7092,57.9505,66.3132,45.4023,28.9808,2
33.4181,86.4649,69.2002,35.4927,16.4425,38.097,44.3944,50.0059,76.7626,31.0718,4
29.2163,85.3753,79.596,21.0947,25.7515,30.5631,56.883,57.4911,57.4009,65.237,7
20.7027,79.2147,72.7811,41.2451,28.8736,43.0255,51.0909,46.1247,73.7118,70.6799,8
6.0141,64.656,70.9824,25.2212,40.0463,59.8959,50.521,37.4896,63.2262,40.7993,10
4.4444,31.3539,86.541,50.7927,76.4371,60.494,70.9102,42.2683,36.1445,25.6324,0
44.221,30.2193,24.4403,17.4367,36.6559,89.8067,85.3404,80.2171,74.6888,37.315,1
6.8844,59.7015,79.662,28.6373,30.3931,62.23,63.9472,35.1166,50.7544,50.04,10
39.3145,90.391,56.8412,30.7425,25.7826,36.2164,39.7585,53.3366,85.5106,36.3424,6
13.5596,69.7292,70.9434,49.7573,30.9828,60.6368,49.9008,42.0475,65.432,54.2751,9
15.2994,67.3781,69.3759,20.4113,35.4638,68.787,64.7935,33.8655,46.2644,45.2669,10
5.4881,32.7159,93.6375,61.1533,68.7493,53.708,61.2025,33.4758,27.5749,30.8496,0
36.5991,27.8542,30.0359,26.0965,44.545,94.5182,75.0273,78.3423,61.4826,32.0157,1
21.8815,41.1917,21.9536,21.4278,45.8026,73.4529,53.8912,66.8657,44.3208,31.5101,2
40.1605,77.5338,12.836,32.3635,46.7174,39.632,46.6636,47.6261,58.0933,21.4529,3
14.0287,67.8853,80.0953,31.3339,21.6245,35.0555,45.3934,31.7068,94.1606,51.417,5
5.6802,26.2581,93.5245,64.3746,69.4923,47.3027,53.4591,35.1255,22.3702,32.5795,0
38.1494,76.4536,12.4189,28.9308,50.7642,41.5413,45.3587,44.59,56.0045,26.6963,3
18.9631,75.9127,72.7255,29.8574,33.6938,33.4437,38.5262,41.7427,98.0506,44.7093,5
32.5228,87.3595,81.156,23.5367,27.1299,24.5102,57.9187,60.8458,55.394,64.5504,7
38.1074,73.7313,8.7288,30.6761,47.6276,42.1139,47.549,44.9525,52.8524,31.6042,3
36.777,90.5033,78.4757,20.6831,29.3178,26.9413,54.8334,60.2251,58.6067,67.882,7
28.2523,86.8958,61.2652,32.2477,36.4587,50.6561,61.7666,43.9339,66.6638,47.4671,8
61.3156,77.7504,33.937,74.4358,22.5229,66.4606,47.4533,76.6424,41.0248,47.0225,3
47.4601,77.4646,63.2489,79.0148,14.8451,40.8623,33.6725,83.8895,57.0755,55.4439,4
42.5252,85.8038,66.4475,66.9271,19.9204,20.7464,33.7909,71.443,65.9478,44.1146,7
93.7522,21.7111,3.2676,62.64,43.4076,94.4645,58.947,69.1034,8.381,25.7719,0
41.7779,86.6027,65.9452,66.0608,18.1126,22.485,40.0644,66.6179,69.0394,43.9788,7
23.4822,60.6452,55.0932,92.8792,27.3626,28.7316,50.2894,55.6929,71.6398,60.4308,8
17.4454,67.9343,60.9553,63.1375,27.2638,41.715,64.415,45.7885,90.7621,48.011,9
