@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
0.445962,0.463718,0.800347,0.106225,0.727184,0.009333,0.311253,0.0,0.0,1
0.486638,0.385096,0.624771,0.294843,0.786585,0.085833,0.326493,0.0,0.0,0
0.362655,0.535267,0.0,0.705246,0.695953,0.01237,0.318986,0.185007,0.09631,4
0.562075,0.409806,0.864021,0.303551,0.780486,0.086439,0.275085,0.0,0.548182,3
0.49386,0.427778,0.789174,0.358414,0.79925,0.07037,0.250494,0.0,0.0,3
0.623678,0.563788,0.835736,0.087764,0.572773,0.017344,0.387784,0.0,0.0,1
0.535015,0.397489,0.763113,0.44094,0.804271,0.094147,0.268431,0.0,0.332296,1
0.421531,0.650093,0.0,0.50667,0.652083,0.0,0.27394,0.484242,0.15474,4
0.584255,0.102349,0.0,0.476406,0.560152,0.126978,0.707716,0.0,0.663961,3
0.599249,0.354126,0.35723,0.56598,0.753377,0.119625,0.390796,0.074096,1.0,5
0.385864,0.610039,0.0,0.498986,0.687237,0.0,0.270773,0.47673,0.134995,4
0.499565,0.423993,0.778626,0.313808,0.795349,0.087625,0.26179,0.0,0.0,1
0.544096,0.451739,0.799254,0.37537,0.789358,0.103659,0.237397,0.0,0.0,3
0.438784,0.307055,0.759237,0.377213,0.898047,0.104295,0.236319,0.0,0.465393,0
0.480585,0.315453,0.765352,0.315618,0.847324,0.09985,0.291124,0.0,0.0,0
0.46203,0.356455,0.834292,0.234521,0.83674,0.087219,0.262795,0.0,0.232821,3
0.489898,0.364697,0.788884,0.373195,0.855724,0.095356,0.234874,0.0,0.0,3
0.488886,0.375983,0.768187,0.295053,0.820498,0.093687,0.274638,0.0,0.0,0
0.451429,0.406898,0.789959,0.252207,0.823816,0.090285,0.243512,0.0,0.0,0
0.433603,0.588811,0.0,0.727672,0.616454,0.0,0.357804,0.164724,0.0,4
0.505243,0.369638,0.780584,0.418361,0.820421,0.084469,0.271488,0.0,0.136402,0
0.62947,0.594943,0.848993,0.054587,0.554525,0.017343,0.380417,0.0,0.0,0
0.699235,0.60673,0.845289,0.188921,0.575416,0.036486,0.346401,0.0,0.731177,1
0.565682,0.418627,0.86407,0.33663,0.78329,0.086444,0.263328,0.0,0.195791,3
0.617952,0.434343,0.79439,0.159704,0.626812,0.018889,0.433581,0.0,0.058827,0
0.534124,0.470383,0.789661,0.353937,0.784168,0.100424,0.230374,0.0,0.0,3
0.434596,0.357954,0.762937,0.246913,0.846931,0.096703,0.261178,0.0,0.602321,0
0.454873,0.402455,0.794598,0.282087,0.832635,0.085642,0.23475,0.0,0.0,0
0.660558,0.622391,0.869643,0.16394,0.531825,0.0,0.375995,0.0,0.0,1
0.50466,0.111252,0.413338,0.378119,0.764417,0.073305,0.536794,0.0,0.0,5
0.57363,0.302251,0.0,0.113141,0.301706,0.009378,0.808936,0.0,0.0,3
0.479169,0.494117,0.529473,0.267517,0.660368,0.0,0.388416,0.0,0.0,2
0.306407,0.644273,0.0,0.624883,0.675847,0.0,0.254602,0.169013,0.0,4
0.420471,0.68397,0.0,0.447197,0.622978,0.0,0.280975,0.471974,0.0,4
0.552421,0.391343,0.878439,0.270053,0.794278,0.09418,0.273229,0.0,0.0,3
0.410524,0.677321,0.0,0.503249,0.641321,0.0,0.261706,0.483871,0.0,4
0.592466,0.48226,0.743642,0.283248,0.707351,0.092909,0.319346,0.0,0.0,0
0.354991,0.269955,0.600091,0.157679,0.853734,0.053984,0.348136,0.0,0.384278,3
0.343691,0.570372,0.0,0.485081,0.724394,0.0,0.264471,0.475016,0.0,4
0.518733,0.345242,0.790568,0.305286,0.811669,0.095559,0.304279,0.0,0.0,1
0.214517,0.427859,0.0,0.075956,0.649373,0.0,0.475558,0.0,0.0,3
0.376755,0.245856,0.590578,0.294215,0.89386,0.086573,0.317929,0.0,0.462197,0
0.425709,0.33173,0.751681,0.329053,0.888088,0.107269,0.231787,0.0,0.464791,0
0.173785,0.12446,0.0,0.258472,1.0,0.410068,0.292305,0.0,0.0,4
