@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
0.215963,0.389365,0.510997,0.741181,0.440294,0.834778,0.357669,0.558906,0.397479,0.290427,1
0.502294,0.714795,0.25528,0.66836,0.17439,0.61857,0.263739,0.482602,0.561619,0.147938,3
0.410087,0.731071,0.454193,0.673903,0.001706,0.517212,0.635383,0.353499,0.687411,0.31305,4
0.33102,0.717605,0.483858,0.592658,0.024914,0.540445,0.566747,0.323376,0.672744,0.327633,5
0.286115,0.677312,0.720445,0.754125,0.093411,0.417452,0.363722,0.644209,0.737771,0.380393,7
0.312801,0.660567,0.390111,0.554566,0.270502,0.682212,0.280933,0.612533,0.587745,0.166505,10
0.28843,0.666133,0.720954,0.752432,0.074143,0.410962,0.365118,0.655945,0.742857,0.383079,7
0.2055,0.659746,0.413086,0.492634,0.348541,0.663791,0.443891,0.54617,0.703232,0.280835,8
0.331948,0.645096,0.379623,0.572755,0.245132,0.661708,0.283279,0.684588,0.570928,0.156058,10
0.237978,0.37322,0.429589,0.705319,0.42777,0.848899,0.40751,0.631173,0.433226,0.3083,1
0.351776,0.751953,0.470102,0.540646,0.049506,0.521675,0.647675,0.28327,0.660288,0.318254,5
0.192334,0.344017,0.519264,0.825457,0.464854,0.730516,0.395622,0.563533,0.423014,0.181505,0
0.515967,0.554161,0.130129,0.47942,0.33515,0.783487,0.241563,0.672968,0.26523,0.392244,2
0.25749,0.370439,0.369712,0.628943,0.398457,0.878483,0.416593,0.664587,0.462331,0.391428,1
0.455127,0.512332,0.155878,0.492448,0.335839,0.773528,0.229395,0.678281,0.263116,0.416483,2
0.311176,0.719717,0.37978,0.615419,0.235957,0.616764,0.408544,0.387681,0.583843,0.26171,4
0.299819,0.787465,0.436719,0.470529,0.173376,0.438204,0.697528,0.264806,0.568175,0.452833,5
0.249909,0.687556,0.704341,0.638361,0.045917,0.411175,0.472305,0.595653,0.740442,0.383023,7
0.285037,0.607869,0.30563,0.743144,0.543392,0.621459,0.427842,0.54717,0.659311,0.183923,9
0.201601,0.329806,0.488022,0.83231,0.47624,0.720804,0.454201,0.542337,0.438986,0.128013,0
0.468555,0.695711,0.237714,0.718821,0.250489,0.581247,0.261502,0.52009,0.495678,0.171249,3
0.269662,0.711963,0.496055,0.525262,0.057464,0.48642,0.622292,0.501146,0.716543,0.378561,6
0.37827,0.635203,0.352503,0.571534,0.179348,0.665202,0.266941,0.721768,0.549168,0.189189,10
0.150088,0.706857,0.82223,0.292553,0.394576,0.283255,0.435685,0.271887,1.0,0.479004,5
0.292163,0.853753,0.79596,0.210947,0.257515,0.305631,0.56883,0.574911,0.574009,0.65237,7
0.060141,0.64656,0.709824,0.252212,0.400463,0.598959,0.50521,0.374896,0.632262,0.407993,10
0.360625,0.757168,0.149394,0.37846,0.45031,0.355632,0.460976,0.55706,0.547085,0.244496,3
0.369393,0.894102,0.527809,0.322281,0.329991,0.26701,0.398839,0.537277,0.879538,0.349439,6
0.121544,0.69054,0.697042,0.488976,0.336586,0.598734,0.520207,0.411322,0.686497,0.544566,9
0.068844,0.597015,0.79662,0.286373,0.303931,0.6223,0.639472,0.351166,0.507544,0.5004,10
0.044617,0.350775,0.887002,0.565662,0.712929,0.591371,0.681792,0.346665,0.354584,0.274279,0
0.381801,0.303498,0.281354,0.220625,0.44913,0.927782,0.798198,0.769514,0.668622,0.293589,1
0.090322,0.628635,0.854039,0.321647,0.245141,0.291037,0.559537,0.258869,0.893112,0.50496,5
