@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
92.7419354839,64.0442532268,24.4290657439,59.5281306715,53.5585681,19.2026387495,27.4543056341,25.2023236185,33.9930344408,59.1801385681,20.8730663276,24.095495939,7.90856124041,22.8828234518,22.5687891129,12.2966658469,21.1966919947,16.6039440012,37.7639605819,43.8965884861,34.4460908219,54.1049798116,13.1122604198,50.305914344,42.4430763793,26.2207690667,29.1638935521,27.6975969006,66.6679422908,54.5830869308,23.3700642792,21.875,0.0,0
20.9677419355,57.4062692071,13.7024221453,57.3502722323,49.5339970345,36.3258281945,32.6926700584,43.2004369197,46.4315329758,28.9260969977,18.1818181818,34.6665025843,13.3464930434,35.3343778346,26.6381907884,30.9981379335,13.4811367168,34.5777510161,40.1102768653,18.424459336,35.1085156454,43.5172723194,0.0,45.6152277362,31.4265515921,39.4413248987,15.2668646753,32.8109457078,51.0925720409,15.7500492805,14.2594778958,32.2916666667,0.0,1
92.7419354839,38.0454824831,20.830449827,40.0181488203,29.1834357128,62.5699125197,68.4190691539,49.3818579018,66.2225662005,100.0,50.603941513,52.4366231848,19.5453532427,50.4906407191,32.2538988775,18.8384920774,23.9299352612,19.8554869788,55.1267010793,28.9331404203,55.4083500392,42.2162404666,14.390021296,45.7511896669,28.0685734484,51.5957068733,34.1306658455,31.5282455804,86.4911407906,49.3002168342,33.3595697232,41.6666666667,3.7037037037,0
75.0,40.688383528,16.1591695502,39.110707804,31.4287227282,33.7014197619,26.2483512342,18.5616404349,32.7381281442,24.8845265589,23.8186056368,25.0123061777,14.6582189818,28.877710893,15.5988212311,10.3994659734,17.9480371409,17.4093030257,24.536602534,21.6417910448,23.141288242,32.1668909825,8.67052023121,33.8545207342,21.1758814693,30.9830122965,22.8362256504,19.6261845343,44.6251578585,23.4772324069,15.8402203857,37.5,0.0,0
8.87096774194,35.5869698832,38.7889273356,34.664246824,26.8957847914,30.3025957264,32.9941586584,27.5110471178,22.0410194041,33.9491916859,13.3714770078,16.4718188531,17.7528733802,15.2964459471,10.3307837489,10.9229526051,13.7778888429,19.5769983441,19.8732989207,38.0901614377,13.7540312037,32.1668909825,37.5722543353,32.9027872196,21.2347933665,52.8751155022,32.9982417626,45.1056700581,58.2870919597,65.010841711,20.523415978,11.4583333333,9.98498498519,0
24.1935483871,20.282728949,39.2387543253,19.7186932849,14.3719550943,33.3572350495,24.0248728095,26.7911225858,19.7191663442,33.3140877598,23.31002331,5.67314792026,20.9143875959,12.4020780078,3.61577431211,11.2813125812,17.6512850148,28.0069245823,18.8761145002,23.6026500152,25.5818007496,13.6832660386,41.6489199878,21.1420802175,8.5864090253,44.5589594143,37.0014602311,43.159805239,44.2807393517,39.9369209541,30.4079758625,27.0833333333,48.1481481481,0
57.2580645161,24.8309772588,51.2802768166,21.4519056261,17.8563863588,27.1045461064,1.98228754475,0.0,4.79849632373,14.8383371824,10.150455605,62.7738124539,58.1330191983,57.0957367857,30.4658786133,14.8122123459,2.80586944468,5.44934517537,41.0488033787,0.0,5.81364943781,9.64558097802,25.9507149376,7.09721278042,5.61724940352,8.50095955647,0.0,0.0,0.0,0.0,0.0,32.2916666667,37.037037037,0
79.0322580645,0.0,37.9584775087,0.0,0.503071383182,68.449734691,28.5472018089,19.9642520232,20.1116700757,33.8914549654,39.09726637,2.63352202806,33.9361329555,5.51661581595,0.986722293964,18.9614587359,8.03807798334,11.2976065031,15.2393242609,10.8285105087,17.0225747407,0.0,56.799513234,1.44119646499,0.17379009691,77.4681924799,21.7038015675,33.0116402855,43.4005587234,27.5773703923,26.9054178145,23.9583333333,0.0,0
6.45161290323,49.9078057775,49.9307958478,51.1796733212,39.3137047236,22.7161910225,65.1780667044,46.3532098704,43.838797059,57.8521939954,27.9296461115,48.4432685208,41.5135789105,63.3050218521,30.1016522632,13.6352457577,72.8237526649,64.948065633,62.1949788832,86.5214742613,57.1690054912,50.4710632571,50.197748707,62.7464309993,33.6652036879,30.4143862392,68.8484041761,61.1001553202,84.3098235812,61.2063867534,31.9821592549,19.7916666667,0.0,1
91.1290322581,14.3208358943,34.2560553633,13.9927404719,9.72251641601,41.7754194751,36.7627661579,18.4921304801,22.814970424,38.4526558891,37.2324645052,10.8663549102,14.7346302015,10.5054836316,5.74153173736,8.44956610336,11.0290270435,8.21165136234,12.8636790239,17.7200731039,19.4369389,20.3678779722,34.4691207788,19.0346702923,11.7558690978,50.5295330159,31.8956183135,29.8790597023,46.0028318855,42.8543268283,31.2606585334,22.9166666667,3.7037037037,0
60.4838709677,13.6447449293,39.5501730104,12.2686025408,8.99703452658,31.7940628137,22.1028829847,14.5499230426,17.8064016806,25.2886836028,24.4119516847,0.0,7.96586965519,1.49253731343,0.165557431873,2.39960650669,5.07055672261,2.69456570826,4.92433129986,6.18336886994,5.51730149046,15.2086137281,40.2190447216,13.8681169273,6.85145365106,48.6104200725,33.6836563391,30.4375141795,50.4037350274,41.9475655431,26.9841269841,13.5416666667,3.7037037037,0
14.5161290323,10.6330669945,46.5743944637,9.79128856624,7.27600084728,53.3916535207,30.2053891087,22.0495506678,26.7676488474,34.4688221709,33.1638058911,14.2567068668,25.976630902,14.6285148841,7.44015098838,17.9671854689,14.9414695478,14.1427066085,22.6595495073,16.1209259823,21.912315872,19.0668461193,51.1104350472,18.150917743,11.1991516687,73.3456535646,35.2432228392,33.0203661367,54.5750258314,35.8367829687,31.5230224321,8.33333333333,3.7037037037,1
55.6451612903,38.4142593731,48.9273356401,38.3847549909,30.0677822495,46.0777283809,51.611079706,36.050841567,32.68837415,35.7390300231,30.981140072,24.421609648,21.6148237766,21.0439515132,18.3702526406,11.0775392615,38.1193724473,23.7693813036,17.8789300798,14.0648796832,45.4283971062,47.0165993719,52.1752357773,45.2073419443,34.5488821467,54.4388371597,68.3517269467,55.2014799044,61.5782021354,34.456928839,51.7250426341,47.9166666667,14.8148148148,0
86.2903225806,47.3878303626,23.321799308,44.9183303085,37.8839228977,43.6397533343,24.1002449595,30.216970359,36.6742219028,37.9907621247,25.1748251748,31.9345311346,38.8073482123,30.8567658943,25.3236647793,19.0949653937,10.6698007856,16.9200662351,31.7808540591,23.9262869327,30.3582323717,42.2162404666,25.0380285975,40.9925220938,30.6606969277,48.6104200725,17.6608489207,26.4585260292,52.9677394665,26.1975162626,19.3624557261,68.75,62.962962963,0
58.064516129,49.4775660725,29.5155709343,46.7332123412,41.1141707265,10.3255413739,12.8999434709,17.0622114096,19.8794847697,36.8360277136,0.402627675355,30.5070145213,31.1980642491,33.5037519584,22.2641634383,6.18697958753,15.5896386652,22.1737166943,24.7419052088,23.6407249467,13.9370696418,42.530282638,27.5631274719,42.895989123,30.3366814928,14.3507001208,17.3926432169,25.8913457008,35.517201791,25.1527695644,6.80178407451,32.2916666667,55.5555555556,1
4.83870967742,57.4062692071,38.4429065744,55.2631578947,49.2162677399,25.2545532769,28.057282834,31.855419294,36.5139034773,60.5080831409,12.9264674719,39.2013290672,24.7667865898,35.5075451472,33.6114698189,7.96472613568,16.3861838458,24.010236339,31.3702487095,45.6670727993,19.0534297917,61.3279497533,34.6820809249,58.8035350102,49.7186956906,28.8506645817,29.1638935521,37.252403972,63.2620259462,56.1994874828,15.4729109275,21.875,33.3333333333,1
7.25806451613,11.1862323294,41.8339100346,8.9110707804,7.66257148909,22.3433242507,4.35651026946,5.74201876769,3.72049311736,15.9930715935,22.0385674931,2.63967511691,32.4079085612,2.50680300157,1.94695539883,16.9764255349,3.64927022405,9.31807918109,10.9866259972,16.3493755711,13.4402510241,7.40242261104,50.8062062671,4.71787899388,4.28584052549,42.639846471,10.0318866781,16.9037189578,24.614442616,24.9162231421,16.810966811,6.25,0.0,0
79.8387096774,31.7148125384,26.5397923875,30.1270417423,23.9038339335,31.8944500215,25.4946297343,17.4991311256,21.6264027862,31.9284064665,25.9165077347,31.4484371154,30.879684167,27.8716912674,19.8966921625,14.4152057057,9.39689035009,14.8502182749,19.0520882215,20.6899177581,20.4567244836,31.7631224764,26.1636750837,29.8436437797,21.352617161,35.176629469,17.1145039685,22.357375962,35.440664345,24.1868716736,17.4078446806,11.4583333333,3.7037037037,0
34.6774193548,41.3644744929,35.8477508651,41.2885662432,31.8841347172,52.3877814427,45.3928773318,40.0973139367,47.0396373487,38.2794457275,24.1788514516,37.9953236525,33.0446687255,36.1754762101,26.4626999106,22.3799318413,32.9496380405,30.9498720458,38.8198029094,18.8432835821,33.8272465789,34.2305966801,25.6769090356,32.4949014276,23.3850776164,42.5687682138,29.6506372369,29.1722657545,46.8830125139,17.7015572639,14.6530237439,89.5833333333,25.9259259259,1
5.64516129032,53.1038721573,26.8858131488,53.3575317604,45.138741792,53.104832927,45.4305634068,56.3080283998,59.8651113937,41.5127020785,22.3988133079,33.3866601034,21.8376898341,30.0074214563,27.50902288,4.88353300776,12.0442316853,22.0909227759,23.0408259033,17.0918367347,19.4456550161,62.3149394347,29.5710374201,61.0469068661,50.7791098412,43.990333357,33.1075107531,57.3305875988,74.8957177299,40.9619554504,24.3932834842,32.2916666667,0.0,1
78.2258064516,27.7197295636,5.22491349481,27.7676950998,19.8739673798,72.7520435967,41.2474090823,44.4913360806,49.4167726242,37.9907621247,43.3142614961,13.9736647797,9.43041803305,13.6224952585,10.1486705738,9.57734602818,12.3878394102,24.1532440163,23.5394181136,19.1098081023,26.8543537,26.6935845671,1.12564648616,27.1244051666,17.4938878907,50.600611273,30.4949885268,48.7792534162,58.8228540814,32.5448452592,30.1456119638,14.5833333333,3.7037037037,0
