@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
24.1935483871,43.4542102028,59.5847750865,41.3793103448,34.4948104215,28.5673311344,21.6883361598,21.0069013455,27.7737851733,32.1593533487,27.7177368086,26.5259660349,48.6452927505,23.245650202,19.0589715572,6.20454625303,5.3594995822,16.0996537709,13.7259502581,17.2441364606,20.9884075656,39.4347240915,62.0930940067,37.11760707,27.3321747327,26.7183168669,14.0351051466,25.3067136699,33.6803030883,21.9199684605,17.1126852945,47.9166666667,18.5185185185,0
48.3870967742,43.2698217578,0.0,46.1887477314,33.8593518322,62.283091926,87.2621066516,68.5467454446,70.0923213002,64.1454965358,60.3093875821,55.4516367216,17.294406062,61.3177207883,46.1607231549,13.1117591259,32.5591747167,32.2068342616,31.3702487095,42.1641791045,44.5044887998,56.2584118439,2.00790994828,67.6410605031,44.5049927833,57.0687326747,61.0207710417,60.0268756217,90.4710879798,59.8462448255,41.8863964319,27.0833333333,7.40740740741,0
47.5806451613,49.3546404425,31.937716263,47.6406533575,39.7373437831,22.8022372006,29.2632372338,24.1596742962,38.0286361877,24.1916859122,15.7236702691,20.594388383,15.3236333535,20.1121464501,15.6352438661,3.63981309068,12.6455452039,8.49013999699,23.8913655561,11.2282972891,24.7450536041,47.3306415433,26.7112868877,45.8871515976,31.9567586674,23.0933257517,28.3890770744,23.9978359889,62.4583827638,22.8858663513,26.7414403778,11.4583333333,9.98498498519,0
95.1612903226,12.5998770744,39.5847750865,14.1560798548,8.37746240203,75.0466083465,55.4550593556,40.1966138722,40.4776383437,60.1616628176,50.0953591863,6.92222495693,20.3731414563,10.332316319,3.4204165425,10.7648526157,21.6105831179,18.5082041246,20.7824964805,25.7919585745,23.2023010547,11.888739345,42.774566474,14.3439836846,6.81021532298,62.8260715047,48.5541725854,44.9398788852,67.739466534,55.4504238123,34.2122523941,16.6666666667,3.7037037037,0
98.3870967742,31.1616472034,44.4982698962,27.9491833031,23.0989197204,10.1677900473,7.77840587903,2.23673104612,7.14246226989,12.7020785219,14.2403051494,11.4262859956,26.2631729759,10.8270800693,8.78116618655,4.78515968099,1.50094101661,0.0526870389884,7.08880807133,12.7893694791,17.0400069729,28.4881112607,52.3577730453,26.3086335826,18.9077734248,25.7232212666,10.3100259266,10.6385577913,27.0789483755,27.2619751626,19.3362193362,16.6666666667,0.0,0
93.5483870968,30.1167793485,46.955017301,28.8566243194,22.2993009956,12.9642908361,20.4070096099,18.7180378333,18.4255624965,31.1200923788,6.63276117822,12.890721142,22.7928300806,14.430609384,7.47988477203,24.9516916699,18.6742989231,29.7832304682,43.2484748944,41.7453548584,16.6913623289,17.9452669358,33.4347429267,18.2868796737,10.8515714749,22.1693084086,14.0152380574,18.1689673828,31.7285982167,24.5219791051,5.13577331759,6.25,0.0,0
28.2258064516,22.0651505839,59.3771626298,22.5317604356,15.7381910612,55.8296285673,42.7548520822,34.7351174222,29.4820056388,57.4480369515,43.4837889383,10.8417425548,21.3601197109,14.2327038839,6.14549187113,10.3291993114,27.3738217769,27.449947313,16.7937587987,20.347243375,38.1678723961,20.7267833109,62.2452083967,26.5125764786,12.8162832484,61.0491150757,60.2360210194,59.2153714595,54.4219509395,52.2964715159,51.8562245835,58.3333333333,22.2222222222,1
98.3870967742,22.9256299939,33.7370242215,20.7259528131,17.0991315399,33.9882403557,9.77953646128,12.4050444367,17.8450992316,16.0508083141,19.0082644628,17.1609648043,27.9505874113,16.8384596355,10.4003178703,10.7191792854,3.33689956502,6.80415474936,17.351008916,11.8374961925,8.69868386647,27.9497532526,43.2309096441,26.0367097213,18.5543020413,45.8383680432,13.4887601943,23.3346712972,50.4802724733,28.8586635127,17.7882723337,7.29166666667,0.0,0
7.25806451613,31.8377381684,35.6401384083,32.8493647913,23.1518746028,60.27534777,58.8468061051,36.7955910829,45.6022997402,49.4226327945,49.396058487,23.0986955452,22.6336400395,22.2726148264,13.307506374,15.314618979,13.7935073759,15.7609513774,22.8648521821,17.1489491319,26.6277346814,36.4288918798,45.0562823243,35.1461590755,23.7680049486,68.9388016206,36.9517925081,39.6520130539,68.2369599326,42.2038241672,38.8036206218,27.0833333333,3.7037037037,1
82.2580645161,22.3110018439,38.5813148789,23.1488203267,14.9968227071,43.6397533343,53.0431505559,29.4225708753,37.3265520482,54.5034642032,40.2415766052,3.73492493232,19.7745869018,7.89148181743,2.33767093805,6.27129958191,18.1198410033,11.9449044107,24.4779446269,12.6751446847,22.8710886429,21.4445939883,50.319440219,25.356900068,11.4524728269,50.17414173,60.8916349621,46.240030715,92.2697179595,53.2032328011,47.5272202545,21.875,0.0,0
41.1290322581,26.7363245237,51.5224913495,27.6769509982,19.6356704088,47.6552416464,46.5988317317,35.8274167122,37.1496489579,35.6812933025,32.104259377,15.0873738617,20.6915215384,19.3370165746,9.77119962915,9.01521273232,18.1354595363,18.6813186813,16.5884561239,18.6529089248,16.3862982655,33.3333333333,60.9674475205,43.6437797417,22.4130313117,58.4192195607,55.5970556974,53.1858082756,66.361792507,48.531440962,28.6763741309,16.6666666667,0.0,0
41.935483871,51.1370620774,55.6747404844,50.8166969147,42.3850879051,27.305320522,47.4279253816,35.1819671317,30.7479683786,31.4665127021,26.1919898284,22.2741816392,7.77165780509,19.5843984497,17.9398033178,8.24930611671,20.1736780864,18.0867078127,13.1071093383,14.3694791349,24.4835701212,50.7402422611,43.2917554001,51.8694765466,38.4370673658,49.0368896155,60.365157099,51.0567005811,57.2155677165,41.5336093042,37.5573921028,32.2916666667,0.0,0
26.6129032258,15.3042409342,38.7543252595,12.9582577132,10.6651133234,9.53678474114,5.37403429433,1.7675388511,0.0,27.4826789838,11.9093028184,2.75043071622,14.7855710147,3.45510018966,2.1654912089,2.15367318976,2.86834357649,2.22790907722,5.00645236978,11.2663722205,1.73450710363,13.8627187079,41.3142683298,11.8286879674,8.24177442635,19.5394128936,15.1973298632,16.1009406468,31.4607171559,28.1687364479,10.7700380428,11.4583333333,0.0,0
26.6129032258,20.282728949,40.7266435986,22.2504537205,15.0444821012,42.92270185,58.3192010552,47.0483094186,36.607883244,37.0092378753,48.0398389489,31.3684469604,28.8420516412,34.7983837717,15.4928644747,23.679865088,49.3647161722,43.6926087611,39.0251055842,17.3583612549,43.8071995119,21.668909825,39.0629753575,23.1135282121,13.2964152111,58.3481413036,56.9579513058,58.307882934,57.2155677165,25.2119061699,38.147710875,11.4583333333,0.0,1
84.6774193548,23.5402581438,46.9204152249,23.1397459165,16.2412624444,60.5621683637,38.3832673827,25.5002234249,38.6864945547,37.2401847575,34.5200254291,10.0849126261,29.255945748,10.6951430692,7.03619085461,14.179812388,12.301937479,9.19012494355,19.5506804317,21.1658544015,18.6263401029,20.0538358008,50.8670520231,20.0543847723,12.2831305782,58.9167673609,28.8360865808,24.2945149299,50.6716160882,34.6146264538,22.3468450741,8.33333333333,0.0,0
72.5806451613,25.2612169637,32.6989619377,25.7713248639,18.2164795594,41.4885988814,41.1720369324,36.2494414379,37.5034551385,31.5819861432,26.6793812248,17.4132414472,19.1760323474,21.0521975757,10.9764577332,23.1282717914,23.2739568772,28.3983140148,39.1130924449,13.512793177,21.2063104681,24.1812471961,22.9996957712,26.1046906866,15.2257798462,52.0221764162,36.6537861705,43.3081447095,69.8442462975,25.0147841514,17.9063360882,11.4583333333,0.0,0
7.25806451613,60.356484327,43.0795847751,59.4373865699,51.5992374497,40.6281371002,39.7399660825,34.6854674544,44.8836309359,28.4064665127,13.0536130536,34.6480433177,34.8912732019,32.5059783953,26.158074236,14.7032990198,29.9899260462,19.5694716243,31.6928671985,41.3074931465,25.9914582062,51.0542844325,38.8195923334,50.8497620666,38.5254352116,40.2231857275,35.7001658902,30.6905638645,60.8893651219,35.6002365464,14.0823822642,37.5,7.40740740741,1
83.8709677419,21.3275968039,32.491349481,20.4900181488,14.8750264774,32.3390219418,25.6453740343,17.3526637208,21.0514677428,32.9676674365,28.9256198347,5.88850603003,47.4036104301,10.0849344438,4.25813714778,18.7541720831,16.8703583672,16.7620051182,26.589629282,12.8274444106,29.329730672,15.6572454015,43.170063888,16.5873555404,9.37582844856,43.4927855569,24.962004192,25.7779096351,48.7964486625,22.7281687364,25.2459661551,0.0,3.7037037037,0
80.6451612903,13.2759680393,17.9238754325,13.8929219601,8.92819317941,92.9728954539,49.1614848314,45.4595104513,41.8486372934,35.623556582,56.5162110617,12.1215850357,17.8834092139,10.365300569,6.84414423363,15.7924322805,17.0031158973,32.9595062472,25.5337869545,14.4456289979,52.3925738691,15.5675190668,17.4323090964,14.4799456152,9.39939320746,74.1275143933,35.6206975335,53.5435681751,64.907581034,31.1847033314,56.0540469631,11.4583333333,0.0,0
83.064516129,29.6865396435,43.3564013841,30.6715063521,22.2940055073,58.1241933171,48.6715658564,46.9986594509,41.1741942617,45.4965357968,48.8662852299,22.0403642629,22.6018020313,20.1616228251,14.7809675176,21.1924252538,25.3121754274,36.5497516182,25.5924448616,13.4556807798,42.6828205352,32.9744279946,42.0748402799,30.727396329,22.5013991576,73.6299665932,43.8258053621,62.0949023577,66.7444797367,33.6881529667,46.0186278368,32.2916666667,7.40740740741,0
27.4193548387,43.0239704978,33.321799308,38.3847549909,32.8532090659,12.9786318658,7.9781420765,12.1518296013,19.708109901,47.4018475751,0.0,21.954221019,27.1227991977,18.1743217614,13.261150293,4.76759301549,0.839496146127,9.00948366702,13.7523463163,80.4485226927,7.10363462041,34.7240915209,33.9519318528,29.9796057104,22.1773837226,17.9756912361,6.84321886579,17.5319802447,34.2543339329,65.3853735462,3.98137216319,27.0833333333,3.7037037037,1
70.1612903226,54.3331284573,51.0034602076,53.0852994555,43.9737343783,38.0467517568,42.5287356322,57.2265528027,52.2914478412,51.6166281755,23.0557321466,18.5515628846,26.6452290745,13.2926527583,16.3372073772,8.3125461125,19.0881900463,27.5553213909,15.4152979822,15.0357904356,18.6263401029,43.9210408255,51.4450867052,43.2358939497,31.8389348729,32.4045774398,33.2565139219,47.4092947767,55.187325399,34.2992312241,19.4214876033,27.0833333333,40.7407407407,0
83.064516129,32.0221266134,38.615916955,31.1252268603,23.7343783097,37.0428796788,31.0344827586,19.9394270394,19.8020896678,49.1916859122,18.3513456241,14.7304947083,28.7465376166,13.9440916962,9.83080030463,7.76446614904,9.50622008075,8.46755983742,11.8987564524,14.2171794091,11.2089253029,29.7442799462,45.6647398844,30.319510537,19.6441721406,40.9339682991,25.250076985,24.0152876913,39.1144617504,37.7488665484,13.8724911452,8.33333333333,0.0,0
49.1935483871,75.7221880762,40.3460207612,72.77676951,70.1334463037,13.5092499641,25.7961183343,26.9152475051,42.4069876721,28.4642032333,11.1888111888,28.9441299532,15.7279760578,28.4489156428,27.7672924738,7.88040614131,14.1293058343,13.0061719103,32.4260910371,22.2319524825,23.1238560098,68.0574248542,35.1384240949,67.3691366417,55.8160770568,29.0638993532,30.4949885268,32.357201445,78.6843213042,39.8974965504,24.1571559753,6.25,11.1111111111,0
3.22580645161,35.8328211432,29.1349480969,33.9382940109,27.7854268164,19.6185286104,17.2489165253,14.9545702795,25.1257670407,33.7759815242,10.7861835135,24.9323160226,32.7581266516,24.5402820153,17.6649779809,12.1420791905,13.5514201151,11.5309348186,31.8688409198,24.8020103564,20.9709753334,32.3463436519,29.2972315181,30.9993201903,22.147927774,24.7992039235,15.9522792518,18.1340639779,45.313994872,24.5416913069,11.3078840352,27.0833333333,3.7037037037,0
51.6129032258,49.3546404425,47.5432525952,45.4627949183,35.395043423,64.290836082,43.3955153571,46.6511096768,52.6231411355,61.6050808314,32.1466412376,40.6288456805,29.3196217645,31.4917127072,20.8006357405,22.1726451885,13.3796162526,24.7704350444,30.1970905678,49.9885775206,29.6870914321,40.0628084343,32.7654396106,37.933378654,24.1509322808,47.046698415,18.7138046469,28.8843126647,51.5900654395,36.1718904002,16.391184573,16.6666666667,7.40740740741,0
66.935483871,15.2427781192,32.0069204152,12.6497277677,10.7922050413,22.2429370429,6.34256642171,8.58944441686,7.77820775057,16.7436489607,13.6893409621,16.9763721388,24.9896526473,16.4014183228,9.73808814278,11.7204792186,2.56378218394,7.95574288725,12.5205302675,13.9316174231,6.80728667306,23.0596680126,40.1581989656,21.4140040789,14.3008630593,41.3604378421,10.2603582036,20.9786914714,33.2976158586,26.000394244,12.2458349731,16.6666666667,3.7037037037,0
64.5161290323,26.6133988937,41.6262975779,24.5190562613,18.4812539716,22.3720063101,22.2913133597,7.39039769624,6.81076897562,24.1916859122,27.3786819241,0.71375830667,4.2503740966,1.57499793848,1.83437634515,2.18880652075,5.15645865384,5.11816950173,2.44896762084,7.30657934816,12.9695807548,22.2521310004,34.5603894128,19.5105370496,13.6970161124,34.252612126,27.6738618641,29.5823807612,35.8233515748,31.7366449832,27.9942279942,12.5,0.0,0
72.5806451613,45.2366318377,28.3737024221,42.3774954628,35.9775471298,15.6460633874,14.5581307707,14.3264981878,20.9132622035,18.0715935335,8.47637211274,3.93182377554,3.61679773313,5.47538550342,4.94354491573,0.699153286723,1.43221947163,2.39349691404,4.53132332238,5.3457203777,0.0,37.9991027367,29.4797687861,36.7777022434,26.5663200683,29.4903688962,19.1906147871,28.7796024502,49.0260610003,32.3477232407,9.40574576938,58.3333333333,11.1111111111,0
68.5483870968,20.098340504,44.0830449827,20.390199637,13.1486973099,46.6513695683,73.5820614283,43.2252619036,25.3579523467,62.1247113164,53.3375715194,5.67314792026,55.6496545576,7.90797394244,5.87066653422,18.6312054246,100.0,79.5273219931,33.6872360394,82.3332318002,92.6784624771,13.0103185285,62.3973227867,14.4799456152,7.49064773631,50.7427677873,87.5532686328,71.9725659238,56.7180743179,70.9836388725,58.7432769251,8.33333333333,0.0,0
72.5806451613,17.3325138291,41.2110726644,16.9963702359,12.0366447786,64.5776566757,30.3938194837,28.4295715208,24.8493559622,30.3695150115,39.245602882,26.1690868816,55.713330574,30.9474725818,11.8241117844,39.1139373924,20.4079560807,26.8779166039,45.2428437353,36.1864148645,28.0571777216,15.9264244056,52.7532704594,18.0149558124,8.80143745029,65.2427322482,25.9156244723,31.1443081273,52.9294707436,29.8639858072,25.1147842057,8.33333333333,0.0,0
3.22580645161,75.8451137062,56.3667820069,78.9473684211,70.0804914213,56.116449161,61.1833427549,81.5053870215,78.3293714412,51.5011547344,25.5138800593,22.157272951,38.1387500398,28.9766636431,22.9032151253,23.3987984401,34.2537855419,59.1901249435,57.1210699202,26.4011574779,35.8058049333,55.091969493,48.7070276848,62.474507138,43.5329464785,50.9560025588,36.2961785654,66.7719586046,93.4943170946,32.1900256259,21.3695395514,89.5833333333,51.8518518519,0
12.9032258065,25.6299938537,21.7993079585,24.3920145191,18.7989832663,19.7762799369,18.7789711702,12.7898316866,11.3217977777,16.5127020785,20.3644840008,4.75633768152,0.0,6.77001731673,4.12238005364,9.85489934301,9.24851428705,7.11275026344,9.05091506335,13.9887298203,15.636712281,22.1175414984,10.8609674475,22.1617946975,14.1800936699,47.7574809866,27.9917352909,26.9384478456,36.818338372,36.467573428,27.7843368752,11.4583333333,0.0,1
